question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2622855007648468,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24504907429218292,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2758263349533081,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.21683911979198456,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25617578625679016,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.23509849607944489,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2623262405395508,True
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.24639946222305298,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.22731243073940277,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2545665502548218,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.2692742645740509,True
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.24884681403636932,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24938859045505524,False
What is the height above or below sea level called?,elevation,correct,True,0.25105708837509155,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.2480589598417282,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2514953911304474,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2545637786388397,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.24615465104579926,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24854676425457,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.25073477625846863,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2515062391757965,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2484789490699768,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.2427336722612381,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.25728118419647217,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2592729926109314,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.25363001227378845,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.2410285621881485,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.24606838822364807,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.25025394558906555,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.2500757873058319,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.250611275434494,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24905900657176971,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.22733911871910095,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.2527982294559479,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.24563147127628326,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2742312252521515,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.24519045650959015,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.22913412749767303,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.263038694858551,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2626366913318634,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.2574424743652344,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.22867552936077118,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.26029592752456665,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.253586083650589,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.24989160895347595,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2637968361377716,True
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.25341668725013733,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2328948825597763,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.24209298193454742,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2516816556453705,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.25291648507118225,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.25330883264541626,True
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.2664155662059784,True
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.2169375717639923,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2581172287464142,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2585296928882599,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2249722182750702,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2620815932750702,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.26112455129623413,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2518216371536255,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.27894073724746704,True
How does a neon light produce visible light?,electroluminescence,correct,True,0.2502633035182953,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.20838315784931183,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.26241278648376465,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.25307589769363403,False
