question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2497205138206482,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2506568133831024,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24981656670570374,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.24980606138706207,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.24998028576374054,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25011274218559265,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.25025296211242676,True
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.24965406954288483,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2499532252550125,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.2504265308380127,True
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.24996331334114075,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2496568262577057,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.24977587163448334,False
What is the height above or below sea level called?,elevation,correct,True,0.24994216859340668,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2505742609500885,True
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2497076541185379,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.2499208301305771,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2497672438621521,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.2505447268486023,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2497672438621521,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.2496606409549713,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.2502056956291199,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.2504115402698517,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24972215294837952,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.25013479590415955,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.24975265562534332,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.24976636469364166,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.25034621357917786,True
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2500551640987396,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24958616495132446,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2501456141471863,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.250213086605072,True
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.24973264336585999,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24929028749465942,False
