question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.27449849247932434,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2183818221092224,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.23109757900238037,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2760220468044281,True
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.24587808549404144,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.23059691488742828,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.26297760009765625,True
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.26054736971855164,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.23144565522670746,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.27598851919174194,True
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.2517377734184265,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.24082806706428528,False
What is the height above or below sea level called?,elevation,correct,True,0.24324330687522888,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2509825527667999,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.2572507858276367,True
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2485233098268509,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.29511332511901855,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.20169998705387115,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.20807334780693054,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.29511332511901855,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.2499537616968155,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.25244104862213135,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.27190324664115906,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2257019728422165,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.19217826426029205,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.29620930552482605,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.24396926164627075,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.26764312386512756,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2404363751411438,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.25640803575515747,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.25962716341018677,True
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2435283213853836,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2971392273902893,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.21276070177555084,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.2563663125038147,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.23373378813266754,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.22302475571632385,False
