question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2505089342594147,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2501941919326782,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2498740255832672,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.24942289292812347,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.25258126854896545,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2519238293170929,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24797332286834717,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.24752159416675568,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.24973246455192566,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.25014492869377136,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2503151595592499,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2498074471950531,False
What is the height above or below sea level called?,elevation,correct,True,0.2511366307735443,True
What is the height above or below sea level called?,depth,llama_distractor1,False,0.24975736439228058,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.24963440001010895,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.24947169423103333,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.25043946504592896,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.25043946504592896,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.24988827109336853,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.24923281371593475,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24896307289600372,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24983499944210052,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.2502034902572632,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.25099843740463257,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.2505059242248535,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.25011593103408813,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2495376616716385,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.24984048306941986,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2505313456058502,True
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24964375793933868,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.24942198395729065,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.25040289759635925,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.24983695149421692,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24963928759098053,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2507687509059906,True
