question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.23853015899658203,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2661535143852234,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.23667068779468536,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.2586456835269928,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2470495104789734,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.22997446358203888,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2708165943622589,True
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.25215944647789,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.23147077858448029,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2565688490867615,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.2537055015563965,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.25825485587120056,True
What is the height above or below sea level called?,elevation,correct,True,0.24560824036598206,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.25915566086769104,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.2337390035390854,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.26149705052375793,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.23801074922084808,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.28031209111213684,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.2570129930973053,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.22466415166854858,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2408347874879837,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.3314763009548187,True
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.207620307803154,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.22006860375404358,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2816881239414215,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.22685565054416656,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.24162277579307556,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.24983347952365875,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.27959588170051575,True
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.2090863585472107,False
