question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.239024356007576,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.22995123267173767,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.26744672656059265,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2635776102542877,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2521909773349762,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.25305864214897156,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.26162177324295044,True
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.23312856256961823,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.2132827490568161,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.27028554677963257,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.27068522572517395,True
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2457464039325714,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.282374769449234,True
What is the height above or below sea level called?,latitude,original_distractor2,False,0.26105937361717224,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.24397499859333038,False
What is the height above or below sea level called?,elevation,correct,True,0.21259090304374695,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24672333896160126,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.24073997139930725,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.23428530991077423,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.27825137972831726,True
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.2782767415046692,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.21923315525054932,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.23228886723518372,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2702012062072754,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.21005380153656006,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2650448977947235,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.30321770906448364,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.22168360650539398,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2390374392271042,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.2299318164587021,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.3096083998680115,True
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.22142229974269867,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.24078257381916046,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.28253409266471863,True
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.24381673336029053,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.23286662995815277,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.24398021399974823,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.23433519899845123,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2633277475833893,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.25835680961608887,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24897855520248413,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.27303647994995117,True
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.21485210955142975,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.26313284039497375,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.28313714265823364,True
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.22636952996253967,False
What are by far the most common type of invertebrate?,insects,correct,True,0.21415241062641144,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2763409912586212,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.26167482137680054,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.26539698243141174,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.22438931465148926,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.24853889644145966,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2532866299152374,True
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.25174033641815186,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.24378937482833862,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2511836886405945,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.2689685523509979,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.23270350694656372,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2446218580007553,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.25370606780052185,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2745498716831207,True
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.24457843601703644,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2364926040172577,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.24437910318374634,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.24543409049510956,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.23604723811149597,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.24222266674041748,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2762960195541382,True
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.27009913325309753,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.25525009632110596,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.25481972098350525,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.21983101963996887,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.25259047746658325,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.2399452030658722,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.25230175256729126,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.25516262650489807,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.2499639391899109,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2522699236869812,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.24059590697288513,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.257170170545578,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2508344054222107,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2331506311893463,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.29031944274902344,True
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.22569558024406433,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2665351927280426,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2660773992538452,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.20155756175518036,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.26582983136177063,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.2921082079410553,True
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.222136452794075,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24455928802490234,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.24119609594345093,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.23739895224571228,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2464573085308075,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.22615939378738403,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2899843156337738,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2326982021331787,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.25404372811317444,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.2709617018699646,True
