question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2694670855998993,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.2586243152618408,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24686025083065033,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.22504839301109314,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25284701585769653,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.23618534207344055,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.264575332403183,True
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.24639229476451874,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.24401336908340454,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.24170447885990143,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.25150853395462036,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.26277363300323486,True
What is the height above or below sea level called?,elevation,correct,True,0.2547956705093384,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.24302174150943756,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.24711167812347412,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.25507089495658875,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.25776761770248413,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.24108350276947021,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.26006531715393066,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.24108350276947021,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.2577730119228363,True
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.25473469495773315,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.2404203861951828,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24707196652889252,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.24438367784023285,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.25280651450157166,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.25275206565856934,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.2500576376914978,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2441525161266327,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2556148171424866,True
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2516942620277405,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24853840470314026,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.25848388671875,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.23858574032783508,False
