question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2498600035905838,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.2504694163799286,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.25021979212760925,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.24945086240768433,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.25016796588897705,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.249459907412529,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24952149391174316,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.2508506178855896,True
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.24933195114135742,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.25105059146881104,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2502894401550293,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.24932801723480225,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24959304928779602,False
What is the height above or below sea level called?,elevation,correct,True,0.24965021014213562,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.25036343932151794,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.250393271446228,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.25001248717308044,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.2497715950012207,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24913662672042847,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.25107935070991516,True
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.2499532550573349,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2499886155128479,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.25059840083122253,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2494596689939499,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.24965152144432068,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.250110924243927,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.2503429651260376,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2498946338891983,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24966010451316833,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.25075823068618774,True
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2501761317253113,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24940556287765503,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.25066763162612915,True
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.2503526210784912,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.2500915229320526,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24888823926448822,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2499164193868637,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.249607115983963,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2500717341899872,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.2504046559333801,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.25049155950546265,True
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.2496488094329834,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.24978621304035187,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2500734031200409,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2500006854534149,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.25040119886398315,True
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.24926525354385376,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.25033286213874817,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.25028926134109497,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24974428117275238,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.24972346425056458,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.25024300813674927,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.24982984364032745,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.25028544664382935,True
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.24994605779647827,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24993865191936493,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2500837743282318,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.25069865584373474,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.24970866739749908,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.24950891733169556,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.24932274222373962,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2506459653377533,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24930816888809204,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.25072312355041504,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25009387731552124,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.24927735328674316,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.2502865195274353,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.2503422498703003,True
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.25038477778434753,True
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.24979063868522644,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24987438321113586,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.24995020031929016,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24959303438663483,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.24879536032676697,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.251412034034729,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.25019949674606323,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.250652551651001,True
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.24907930195331573,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.24994978308677673,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.25031840801239014,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.25031641125679016,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.24922767281532288,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.2505354881286621,True
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.24992036819458008,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2500588297843933,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24966587126255035,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2499796748161316,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.25029560923576355,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2510879933834076,True
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.2509651780128479,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2479849010705948,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.2499619573354721,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2506524324417114,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.2507442533969879,True
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.24888908863067627,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24971427023410797,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2497767210006714,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.25035908818244934,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.25049710273742676,True
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.2493671178817749,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2504943609237671,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.25015518069267273,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.24941560626029968,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.24993488192558289,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.2502058446407318,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.24992574751377106,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.24975226819515228,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.25011616945266724,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.2496940940618515,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.25030517578125,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.2501920461654663,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2498086541891098,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.24987922608852386,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2502264976501465,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2502933144569397,True
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.24960093200206757,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.24960781633853912,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2497948706150055,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.24981221556663513,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.25078511238098145,True
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2499750554561615,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.25065234303474426,True
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2496473789215088,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24972522258758545,False
What part of the eye allows light to enter?,pupil,correct,True,0.24918431043624878,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.25053852796554565,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.24970956146717072,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.25056764483451843,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.2496347576379776,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.2501611113548279,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.2492348998785019,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2509692311286926,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.249073326587677,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.25009337067604065,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.2512471675872803,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24958620965480804,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.2493942677974701,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.25059279799461365,True
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.25003162026405334,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.24998126924037933,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.24958324432373047,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24910995364189148,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.25132009387016296,True
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.24998672306537628,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2490117847919464,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.2504320442676544,True
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.250130832195282,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.2504253685474396,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.24921900033950806,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.25037655234336853,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.2507747411727905,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24962972104549408,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25012320280075073,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24982310831546783,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2502087950706482,True
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.24984486401081085,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.2501440644264221,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.24982458353042603,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.2509106695652008,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.24912066757678986,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.24948419630527496,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.25029250979423523,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.24986855685710907,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2503547668457031,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.24945104122161865,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.25094133615493774,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.24921391904354095,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.25039368867874146,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.25065940618515015,True
