question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.25077491998672485,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.24877198040485382,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24805840849876404,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2523946762084961,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24852094054222107,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.2505449652671814,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2495424598455429,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.25139155983924866,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2487555891275406,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.2505117654800415,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.24932682514190674,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2514057755470276,True
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2506564259529114,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2464180439710617,False
What is the height above or below sea level called?,elevation,correct,True,0.2512173354625702,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.2517082691192627,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.25052762031555176,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.24958594143390656,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.25052762031555176,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.24935881793498993,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.2504577934741974,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.24856199324131012,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.25191813707351685,True
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.24906213581562042,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.24945643544197083,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.2512669265270233,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.25035175681114197,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.24892495572566986,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.24771390855312347,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.25387340784072876,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2565937638282776,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24181891977787018,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2512989044189453,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2511199414730072,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2519991099834442,True
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.24558207392692566,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24974577128887177,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.2507937252521515,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2500116527080536,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.24944882094860077,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.24597078561782837,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2536889314651489,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2454046756029129,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.254935622215271,True
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.2542739510536194,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2500694990158081,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2539028525352478,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24175363779067993,False
