question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.25208789110183716,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.24735113978385925,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2502340078353882,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.250326931476593,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.24999259412288666,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.24895784258842468,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2505907416343689,True
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.2504587769508362,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.2566196620464325,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.25745758414268494,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24149580299854279,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2444269359111786,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.2485591620206833,False
What is the height above or below sea level called?,elevation,correct,True,0.2502562999725342,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.25144249200820923,True
What is the height above or below sea level called?,depth,original_distractor1,False,0.2497420310974121,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.24777427315711975,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24678733944892883,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2500913441181183,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.2553470730781555,True
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.24494872987270355,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.24772652983665466,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2513134181499481,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.25601130723953247,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2526969611644745,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.24848884344100952,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.24948619306087494,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.24932803213596344,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.25631198287010193,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2578718066215515,True
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24687381088733673,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2389424443244934,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.24943269789218903,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.25435155630111694,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2503872513771057,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.2458285391330719,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.2500278055667877,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2494000345468521,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.24977652728557587,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.2507956326007843,True
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.2536666691303253,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24001848697662354,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.25406956672668457,True
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.2522452771663666,False
What are by far the most common type of invertebrate?,insects,correct,True,0.25199663639068604,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.25422656536102295,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2377229481935501,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.2560538351535797,True
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.24745780229568481,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.254224568605423,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2528040409088135,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.24551358819007874,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24748076498508453,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.24947097897529602,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.25451764464378357,True
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.24853062629699707,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.250558465719223,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.24910935759544373,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2497132420539856,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.2506188750267029,True
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2533136308193207,True
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2495691031217575,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.24563823640346527,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2514789402484894,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2518981993198395,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.24882617592811584,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.25015199184417725,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.24912355840206146,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2473047375679016,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.250919371843338,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.24997474253177643,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.25180116295814514,True
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24747419357299805,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2621019780635834,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.24915875494480133,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24126507341861725,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2517354488372803,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24947109818458557,False
