question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.27738723158836365,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.2259393334388733,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2337285429239273,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.26294487714767456,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.25668278336524963,True
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.24499258399009705,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.24910734593868256,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24921730160713196,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24783936142921448,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.24890291690826416,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.24410630762577057,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.25915148854255676,True
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2621653974056244,True
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2586449980735779,False
What is the height above or below sea level called?,elevation,correct,True,0.23904010653495789,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.24014946818351746,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2542247176170349,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2542247176170349,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.2258007824420929,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.2657497227191925,True
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.2614317834377289,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.25111278891563416,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2705700993537903,True
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.21688531339168549,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.18493744730949402,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.26623257994651794,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.28533074259757996,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.2634992301464081,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.23481786251068115,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.23975738883018494,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2886999249458313,True
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2367248386144638,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.25159719586372375,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2516348958015442,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2436932474374771,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.25307461619377136,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.24787575006484985,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.22180485725402832,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.2402307242155075,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2900886833667755,True
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.24728602170944214,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.25175270438194275,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.25301966071128845,True
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.24794161319732666,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.27317875623703003,True
What are by far the most common type of invertebrate?,insects,correct,True,0.24904610216617584,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.22067295014858246,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2571021616458893,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.22142620384693146,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.271684855222702,True
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2633662521839142,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.2435227483510971,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.23413300514221191,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2643493413925171,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2536278963088989,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.2478896975517273,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.22514967620372772,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.23281224071979523,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.31405189633369446,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2279861867427826,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2541077733039856,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2406625598669052,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.25826770067214966,True
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2469620257616043,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.2933853268623352,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2581028640270233,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.22425590455532074,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.22425590455532074,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.223671093583107,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.2766953706741333,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2507338225841522,False
