question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.22469809651374817,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2718377709388733,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.23014995455741882,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.27331414818763733,True
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.21614275872707367,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2761070430278778,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2714710235595703,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.2362791895866394,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.21135185658931732,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.19965575635433197,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.27865147590637207,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.31034091114997864,True
What is the height above or below sea level called?,depth,llama_distractor1,False,0.25972437858581543,True
What is the height above or below sea level called?,elevation,correct,True,0.25668618083000183,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.22767803072929382,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.2559114098548889,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.25179943442344666,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.23794855177402496,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.25179943442344666,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.2584525942802429,True
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24245353043079376,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.27961820363998413,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2539205849170685,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.22400757670402527,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.22564710676670074,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.25528231263160706,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.2745926082134247,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.2444780021905899,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.23557698726654053,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.26508715748786926,True
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2519822120666504,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.24735361337661743,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2400447130203247,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.23487775027751923,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2503199577331543,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.27475759387016296,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.21568387746810913,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.22035370767116547,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.27420246601104736,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.2897599935531616,True
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.24313372373580933,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25263088941574097,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.24868422746658325,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.25555115938186646,True
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.26854902505874634,True
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.23672041296958923,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24602681398391724,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2487037628889084,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.2449272722005844,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.23848006129264832,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.27419865131378174,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24239401519298553,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.24925421178340912,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.2644335627555847,True
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.23157662153244019,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2547355592250824,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2482362538576126,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2666650116443634,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2398737072944641,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2452249377965927,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.24915780127048492,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.23860277235507965,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2532964050769806,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2589430809020996,True
