question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2502278983592987,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.25021466612815857,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2492390125989914,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2503184974193573,True
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.2502038776874542,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.24933363497257233,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.25034812092781067,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25011441111564636,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.24973738193511963,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.2498653084039688,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.24964669346809387,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2507505416870117,True
What is the height above or below sea level called?,elevation,correct,True,0.25022783875465393,True
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.2500782907009125,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.25018414855003357,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.24950972199440002,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.25001877546310425,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.24986492097377777,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.2502513527870178,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.24986492097377777,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24936097860336304,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.25005853176116943,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.2501857876777649,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.250394731760025,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.24970699846744537,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.250068724155426,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.24999015033245087,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.2502341568470001,True
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2499259114265442,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2501004636287689,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24983681738376617,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2501367926597595,True
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2497759908437729,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2504239082336426,True
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.25017422437667847,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.24962584674358368,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.25047609210014343,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.24953660368919373,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2496827244758606,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.25030452013015747,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.25013870000839233,True
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.249985009431839,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25006386637687683,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.249812513589859,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2501649260520935,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.24984177947044373,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.24930405616760254,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2506892681121826,True
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.2501286566257477,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.25005316734313965,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.25021764636039734,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24960052967071533,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.25008898973464966,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2504083514213562,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.24984140694141388,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.24966131150722504,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.24979834258556366,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.25071656703948975,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.24995000660419464,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.24953505396842957,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.25002846121788025,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2502281665802002,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.25045832991600037,True
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.24928498268127441,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.250050812959671,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.2499336451292038,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2499336451292038,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.25008195638656616,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.2506720721721649,True
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2502099275588989,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2493995726108551,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.24971845746040344,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24888363480567932,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2506178021430969,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.25059935450553894,False
What are the two most common silicates?,mica,llama_distractor1,False,0.2498992681503296,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2502362132072449,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2503342628479004,True
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.24984553456306458,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.24958401918411255,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.25031208992004395,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2499733418226242,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.24997209012508392,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.24974247813224792,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.250071257352829,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2501954734325409,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.24981507658958435,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.2499181628227234,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.250217467546463,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.25023698806762695,True
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.24952632188796997,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2500193119049072,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.24973736703395844,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2501756250858307,True
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.250083327293396,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.2500036358833313,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.25100699067115784,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.25025877356529236,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2488885372877121,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2498457133769989,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.24980215728282928,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.24994002282619476,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2500145137310028,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.25024327635765076,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.24945175647735596,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.24930791556835175,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2503412663936615,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2508991062641144,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24982312321662903,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2496667057275772,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2504728436470032,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.2500373125076294,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2502462565898895,True
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2500613033771515,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.249553844332695,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.2501385509967804,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2504270076751709,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24997787177562714,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.24930210411548615,False
